question_id,chunk_id,question,expected_answer,question_type,source_token_count,ground_truth_ids,reference_answer
Q06,b45618ba-982d-434e-a57f-f745476024ac,Mục tiêu huyết áp khi điều trị (on-treatment) cho hầu hết người cao tuổi mắc đái tháo đường là bao nhiêu khi có thể đạt được an toàn?,"Dưới 130/80 mmHg khi có thể đạt được an toàn; mục tiêu huyết áp nới lỏng hơn (ví dụ dưới 140/90 mmHg) có thể áp dụng cho người có sức khỏe kém, tuổi thọ kỳ vọng hạn chế, hoặc nguy cơ cao gặp tác dụng phụ của liệu pháp hạ huyết áp.",numeric_threshold,182,b45618ba-982d-434e-a57f-f745476024ac,"Dưới 130/80 mmHg khi có thể đạt được an toàn; mục tiêu huyết áp nới lỏng hơn (ví dụ dưới 140/90 mmHg) có thể áp dụng cho người có sức khỏe kém, tuổi thọ kỳ vọng hạn chế, hoặc nguy cơ cao gặp tác dụng phụ của liệu pháp hạ huyết áp."
Q07,b4ed5ff9-540b-4b6a-a719-861b8582b59a,Người có nguy cơ nhiễm toan ceton do đái tháo đường (DKA) nên được tư vấn và trang bị những gì để phòng ngừa?,"Cần được tư vấn về dấu hiệu và triệu chứng sớm của DKA, được cung cấp công cụ đo ceton (nước tiểu và/hoặc máu), được giáo dục về tự quản lý tăng đường huyết và tăng ceton máu kịp thời (lời khuyên ngày ốm); không được ngừng insulin nền dù không ăn; và nên đo ceton khi glucose vượt 200 mg/dL (11.1 mmol/L) hoặc khi có yếu tố khởi phát như bệnh tật, bỏ liều insulin, rối loạn ăn uống.",recommendation,412,b4ed5ff9-540b-4b6a-a719-861b8582b59a,"Cần được tư vấn về dấu hiệu và triệu chứng sớm của DKA, được cung cấp công cụ đo ceton (nước tiểu và/hoặc máu), được giáo dục về tự quản lý tăng đường huyết và tăng ceton máu kịp thời (lời khuyên ngày ốm); không được ngừng insulin nền dù không ăn; và nên đo ceton khi glucose vượt 200 mg/dL (11.1 mmol/L) hoặc khi có yếu tố khởi phát như bệnh tật, bỏ liều insulin, rối loạn ăn uống."
Q08,3bba2ac3-1e66-4b51-b780-03882eb81253,Vì sao chỉ dùng insulin điều chỉnh (correctional insulin) đơn độc bị chống chỉ định ở người đái tháo đường type 1 nằm viện?,"Vì liều insulin chỉ dựa trên glucose trước ăn không tính đến nhu cầu insulin nền hay lượng calo nạp vào, làm tăng nguy cơ cả hạ đường huyết và tăng đường huyết; cần có phác đồ insulin gồm cả thành phần nền và điều chỉnh cho mọi người đái tháo đường type 1 nhập viện, kể cả khi nhịn ăn hoàn toàn.",recommendation,216,3bba2ac3-1e66-4b51-b780-03882eb81253,"Vì liều insulin chỉ dựa trên glucose trước ăn không tính đến nhu cầu insulin nền hay lượng calo nạp vào, làm tăng nguy cơ cả hạ đường huyết và tăng đường huyết; cần có phác đồ insulin gồm cả thành phần nền và điều chỉnh cho mọi người đái tháo đường type 1 nhập viện, kể cả khi nhịn ăn hoàn toàn."
Q09,6b5e088c-2ccb-4227-935d-f52b1f800721,Thuật ngữ LADA (latent autoimmune diabetes in adults) được xếp vào nhóm phân loại đái tháo đường nào theo hệ thống phân loại hiện nay?,"Mọi dạng đái tháo đường qua trung gian tự miễn phá hủy tế bào beta, không phụ thuộc tuổi khởi phát, đều được xếp vào nhóm đái tháo đường type 1; thuật ngữ LADA phổ biến trong thực hành lâm sàng và có tác dụng nâng cao nhận thức rằng quá trình phá hủy tế bào beta tự miễn chậm có thể xảy ra ở người lớn.",definition,392,6b5e088c-2ccb-4227-935d-f52b1f800721,"Mọi dạng đái tháo đường qua trung gian tự miễn phá hủy tế bào beta, không phụ thuộc tuổi khởi phát, đều được xếp vào nhóm đái tháo đường type 1; thuật ngữ LADA phổ biến trong thực hành lâm sàng và có tác dụng nâng cao nhận thức rằng quá trình phá hủy tế bào beta tự miễn chậm có thể xảy ra ở người lớn."
Q10,c79d8502-9895-4450-b633-08927edcb304,Con của các bà mẹ được chẩn đoán đái tháo đường thai kỳ (GDM) bằng phương pháp một bước (one-step method) trong nghiên cứu đoàn hệ HAPO có những kết cục chuyển hóa gì lúc 10-14 tuổi so với con của mẹ không có GDM?,"Có tỷ lệ rối loạn dung nạp glucose (IGT) cao hơn; mức glucose tại 30 phút, 1 giờ và 2 giờ trong nghiệm pháp OGTT cao hơn; và giảm độ nhạy insulin cũng như chỉ số disposition đường uống, so với con của các bà mẹ không có GDM.",definition,341,c79d8502-9895-4450-b633-08927edcb304,"Có tỷ lệ rối loạn dung nạp glucose (IGT) cao hơn; mức glucose tại 30 phút, 1 giờ và 2 giờ trong nghiệm pháp OGTT cao hơn; và giảm độ nhạy insulin cũng như chỉ số disposition đường uống, so với con của các bà mẹ không có GDM."
Q11,24b0eb04-85fc-48c8-90a4-3fe1b5ab1bea,"Người mắc đái tháo đường nên được giới thiệu đến chuyên gia dinh dưỡng (RDN) để nhận liệu pháp dinh dưỡng y khoa (MNT) cá thể hóa khi nào, và đặc biệt trong những trường hợp nào?","Nên được giới thiệu ngay tại thời điểm chẩn đoán và khi cần trong suốt cuộc đời, tương tự như DSMES; đặc biệt cần thiết khi người bệnh có thêm các tình trạng như tăng huyết áp, rối loạn lipid máu, suy tim, rối loạn tiêu hóa, bệnh thận mạn (CKD), các vấn đề dinh dưỡng liên quan thai kỳ, vấn đề tăng trưởng ở trẻ em, hoặc béo phì.",recommendation,253,24b0eb04-85fc-48c8-90a4-3fe1b5ab1bea,"Nên được giới thiệu ngay tại thời điểm chẩn đoán và khi cần trong suốt cuộc đời, tương tự như DSMES; đặc biệt cần thiết khi người bệnh có thêm các tình trạng như tăng huyết áp, rối loạn lipid máu, suy tim, rối loạn tiêu hóa, bệnh thận mạn (CKD), các vấn đề dinh dưỡng liên quan thai kỳ, vấn đề tăng trưởng ở trẻ em, hoặc béo phì."
Q12,496301d2-2d03-4015-8863-8b7c4b1e41c2,"Trong một thử nghiệm ngẫu nhiên ở người thừa cân/béo phì có tiền sử GDM, giảm cân trước khi mang thai lần sau ảnh hưởng thế nào đến nguy cơ tái phát GDM?","Giảm cân trước khi mang thai lần sau có liên quan đến nguy cơ tái phát GDM thấp hơn, đặc biệt khi mức giảm cân đạt từ 5% trở lên (OR 0.18, 95% CI 0.04-0.88).",numeric_threshold,290,496301d2-2d03-4015-8863-8b7c4b1e41c2,"Giảm cân trước khi mang thai lần sau có liên quan đến nguy cơ tái phát GDM thấp hơn, đặc biệt khi mức giảm cân đạt từ 5% trở lên (OR 0.18, 95% CI 0.04-0.88)."
Q13,e684d3a1-66a3-41e7-a63f-a7206cc69190,"Nên sàng lọc đái tháo đường do glucocorticoid gây ra bằng cách đo chỉ số đường huyết nào, và vì sao không nên chỉ dựa vào glucose lúc đói?","Nên sàng lọc bằng cách đo glucose huyết tương sau ăn (khoảng 1-2 giờ sau bữa) hoặc glucose ngẫu nhiên, thay vì lúc đói, vì tăng đường huyết do glucocorticoid thường xuất phát từ đề kháng insulin; dựa vào glucose lúc đói có thể dẫn đến chẩn đoán thiếu và điều trị chậm trễ.",recommendation,473,e684d3a1-66a3-41e7-a63f-a7206cc69190,"Nên sàng lọc bằng cách đo glucose huyết tương sau ăn (khoảng 1-2 giờ sau bữa) hoặc glucose ngẫu nhiên, thay vì lúc đói, vì tăng đường huyết do glucocorticoid thường xuất phát từ đề kháng insulin; dựa vào glucose lúc đói có thể dẫn đến chẩn đoán thiếu và điều trị chậm trễ."
Q14,758e39a3-894e-4881-be59-1e300fe061f3,"Đối với người đang điều trị metformin, ngưỡng eGFR nào yêu cầu giảm liều và ngưỡng nào yêu cầu ngừng hẳn metformin?","Nên giảm liều metformin khi eGFR dưới 45 mL/phút/1.73 m2, và nên ngừng hẳn khi eGFR dưới 30 mL/phút/1.73 m2; ngoài ra, không nên bắt đầu metformin ở người có eGFR dưới 45 mL/phút/1.73 m2.",numeric_threshold,490,758e39a3-894e-4881-be59-1e300fe061f3,"Nên giảm liều metformin khi eGFR dưới 45 mL/phút/1.73 m2, và nên ngừng hẳn khi eGFR dưới 30 mL/phút/1.73 m2; ngoài ra, không nên bắt đầu metformin ở người có eGFR dưới 45 mL/phút/1.73 m2."
Q15,9a8ed57f-ef66-46c2-996b-3029091accc9,"Theo báo cáo Khảo sát Người lao động Nông nghiệp Quốc gia năm 2023, tỷ lệ đái tháo đường tự báo cáo (đã hiệu chỉnh theo tuổi) ở người lao động nông nghiệp di cư so với không di cư là bao nhiêu?","13.51% (95% CI 10.0-17.1) ở người lao động nông nghiệp di cư, so với 10.8% (95% CI 9.0-12.6) ở người lao động không di cư.",numeric_threshold,445,9a8ed57f-ef66-46c2-996b-3029091accc9,"13.51% (95% CI 10.0-17.1) ở người lao động nông nghiệp di cư, so với 10.8% (95% CI 9.0-12.6) ở người lao động không di cư."
Q16,7d438a36-ab6b-4202-bf00-bfb2a0040b44,"Trong nghiên cứu DPP, việc sử dụng statin có liên quan đến nguy cơ đái tháo đường như thế nào, và có nên ngừng statin vì lo ngại này không?","Sử dụng statin trong DPP có liên quan đến nguy cơ đái tháo đường mắc mới cao hơn (hazard ratio gộp 1.36, 95% CI 1.17-1.58) bất kể nhóm điều trị; tuy nhiên vì lợi ích tim mạch và giảm tử vong của statin vượt trội nguy cơ đái tháo đường, không khuyến cáo ngừng statin chỉ vì lo ngại nguy cơ này.",numeric_threshold,442,7d438a36-ab6b-4202-bf00-bfb2a0040b44,"Sử dụng statin trong DPP có liên quan đến nguy cơ đái tháo đường mắc mới cao hơn (hazard ratio gộp 1.36, 95% CI 1.17-1.58) bất kể nhóm điều trị; tuy nhiên vì lợi ích tim mạch và giảm tử vong của statin vượt trội nguy cơ đái tháo đường, không khuyến cáo ngừng statin chỉ vì lo ngại nguy cơ này."
Q17,f534f89c-ecb8-4396-8a7e-b287062c9312,"Theo đoạn văn, tỷ lệ thiết bị đo huyết áp dao động (oscillometric) hiện có trên thị trường đã được kiểm định đầy đủ về độ chính xác là bao nhiêu?",Chỉ khoảng 6% các thiết bị đo huyết áp dao động hiện có trên thị trường đã được kiểm định đầy đủ.,numeric_threshold,222,f534f89c-ecb8-4396-8a7e-b287062c9312,Chỉ khoảng 6% các thiết bị đo huyết áp dao động hiện có trên thị trường đã được kiểm định đầy đủ.
Q18,fdd01f8b-e2cb-4780-b088-ed060f318e6a,Khuyến cáo 1.1 trong bản cập nhật đã được chỉnh sửa để nhấn mạnh điều gì?,"Nhấn mạnh tầm quan trọng của việc ra quyết định chung (shared decision-making) dựa trên giá trị, sở thích cá nhân, tiên lượng, bệnh đồng mắc, và các cân nhắc tài chính đã được thông tin đầy đủ của người bệnh.",definition,273,fdd01f8b-e2cb-4780-b088-ed060f318e6a,"Nhấn mạnh tầm quan trọng của việc ra quyết định chung (shared decision-making) dựa trên giá trị, sở thích cá nhân, tiên lượng, bệnh đồng mắc, và các cân nhắc tài chính đã được thông tin đầy đủ của người bệnh."
